custom_id,model,expected,predicted,correct,trace_id,timestamp
3734570741120140338,claude-sonnet-4-5,True,True,True,c9d18a6575e39fa0b5d91f291e0b7ec7,2026-03-08T22:11:04.378Z
3734570741120140338,claude-sonnet-4-6,True,True,True,56c4583a244a3e64f20aa49194d4e98b,2026-03-08T22:10:56.936Z
3734570741120140338,gemini-2.0-flash,True,False,False,e0de46b6bfdc1a86cf0023bf73dc854c,2026-03-08T22:10:49.072Z
3734570741120140338,gemini-2.5-flash,True,True,True,aa6fa189bdce2e43b4238b0b69b0bce6,2026-03-08T22:10:42.391Z
3734570741120140338,gpt-4.1-mini,True,True,True,24950ea1dc5e57cd608450911be286de,2026-03-08T22:10:19.359Z
3734570741120140338,gpt-4.1-nano,True,False,False,4b1b5c4f8908c35e95ea4ccce116979c,2026-03-08T22:10:26.892Z
3734570741120140338,gpt-4o-mini,True,True,True,c90692a4516bb3688124c8ba9e90a127,2026-03-08T22:10:34.456Z
3734570741120140338,gpt-5,True,True,True,97efc7fb8ae6c702f305cff2daf401fb,2026-03-08T22:09:57.078Z
3734570741120140338,gpt-5-mini,True,True,True,1a2d859c1cd2b9934af03e95d191c274,2026-03-08T22:10:04.296Z
3734570741120140338,gpt-5-nano,True,False,False,e35aba8cc3af03a1f796ccb1ae943c2e,2026-03-08T22:10:11.541Z
3734570741120140338,gpt-5.1,True,True,True,744df349147059da7ab825d0afc1b2c6,2026-03-08T22:09:49.709Z
3734570741120140338,gpt-5.2,True,True,True,d143d1377159f8502bd67d343d8f4a1f,2026-03-08T22:09:42.721Z
3734570741120140338,gpt-5.4-2026-03-05,True,True,True,b17589d716448c66c7b32c263684a173,2026-03-08T22:09:35.382Z
3735100426509376944,claude-haiku-4-5,True,True,True,f1e19e0d0aad67d97e66533c5efd2f91,2026-03-08T22:11:11.568Z
3735100426509376944,claude-sonnet-4-5,True,True,True,2bca71db7759b0271b55f67ecbafa905,2026-03-08T22:11:04.338Z
3735100426509376944,claude-sonnet-4-6,True,True,True,734aac5576f6d6333cbab04be541c0c2,2026-03-08T22:10:56.892Z
3735100426509376944,gemini-2.0-flash,True,True,True,2ea8dc0ef414d0d2b79fbd59b0a0512f,2026-03-08T22:10:49.154Z
3735100426509376944,gemini-2.5-flash,True,False,False,c397606506c7505e672337f596b10f02,2026-03-08T22:10:42.350Z
3735100426509376944,gpt-4.1-mini,True,True,True,729c72fcfb2ed0dc08881dccd4842a0a,2026-03-08T22:10:19.311Z
3735100426509376944,gpt-4.1-nano,True,True,True,580d72a7ebc1330fc76cfaba2c92fcde,2026-03-08T22:10:26.844Z
3735100426509376944,gpt-4o-mini,True,True,True,a8e93d70d65623155953e7b2826b5e51,2026-03-08T22:10:34.405Z
3735100426509376944,gpt-5,True,True,True,74bd142074e5fcb56d1421a248ccc18d,2026-03-08T22:09:57.030Z
3735100426509376944,gpt-5-mini,True,False,False,5a33b5cfc9a536c271d8c9894fb5effb,2026-03-08T22:10:04.248Z
3735100426509376944,gpt-5-nano,True,True,True,4c19807f747de9a9a5de33ca57c2753e,2026-03-08T22:10:11.427Z
3735100426509376944,gpt-5.1,True,True,True,35b840f52759f398907ff0d30e3fc33c,2026-03-08T22:09:49.661Z
3735100426509376944,gpt-5.2,True,True,True,9bf01558f8a582c7bc29fd6e4c554a28,2026-03-08T22:09:42.675Z
3735100426509376944,gpt-5.4-2026-03-05,True,True,True,968ac65c6860329e8fea4d6c6123d13f,2026-03-08T22:09:35.337Z
3735170939546563965,claude-haiku-4-5,False,False,True,c841eef8025414be870da6f26ab07789,2026-03-08T22:11:11.561Z
3735170939546563965,claude-sonnet-4-5,False,False,True,026d78a8cc6e04b0c876a6f9692d4329,2026-03-08T22:11:04.332Z
3735170939546563965,claude-sonnet-4-6,False,False,True,0a34db71280ebe9465c8695bb62231a2,2026-03-08T22:10:56.885Z
3735170939546563965,gemini-2.0-flash,False,True,False,7db8008b08dc932cbabb408ffd82a8fa,2026-03-08T22:10:49.146Z
3735170939546563965,gemini-2.5-flash,False,False,True,e064ae014733908b49b36deae58b9fa4,2026-03-08T22:10:42.344Z
3735170939546563965,gpt-4.1-mini,False,False,True,7972acad4770b36a93213874e091d5e0,2026-03-08T22:10:19.303Z
3735170939546563965,gpt-4.1-nano,False,True,False,4e5ff6b1419f20b18d5a99a063d5a204,2026-03-08T22:10:26.837Z
3735170939546563965,gpt-4o-mini,False,False,True,73ec8b7282bbd05c4a37d5768616f037,2026-03-08T22:10:34.398Z
3735170939546563965,gpt-5,False,False,True,fedf5e7b4210d6e2205a70f22e353f62,2026-03-08T22:09:57.022Z
3735170939546563965,gpt-5-mini,False,False,True,a0b0a1347917271b2e2e1dbb58df8a11,2026-03-08T22:10:04.240Z
3735170939546563965,gpt-5-nano,False,False,True,6a0ca90d27f9e08f9fc06b5c1a43cd32,2026-03-08T22:10:11.419Z
3735170939546563965,gpt-5.1,False,False,True,5768f1a84c2366b817b66b998b8c5ca9,2026-03-08T22:09:49.653Z
3735170939546563965,gpt-5.2,False,False,True,1b8c89419e95f42632be97e123b3dd1e,2026-03-08T22:09:42.668Z
3735170939546563965,gpt-5.4-2026-03-05,False,True,False,3e3b3fa65cbe08fffcaa110d1898720b,2026-03-08T22:09:35.330Z
3735192386583419431,claude-haiku-4-5,True,True,True,b42ded5e4882389fd2f36ac433f2ac23,2026-03-08T22:11:11.701Z
3735192386583419431,claude-sonnet-4-5,True,False,False,75a0dcd3f6d6b4d35c749d301139edfa,2026-03-08T22:11:04.391Z
3735192386583419431,claude-sonnet-4-6,True,True,True,256c17efd8c6ca66bf8ebb044efa4589,2026-03-08T22:10:56.951Z
3735192386583419431,gemini-2.0-flash,True,True,True,7845a65453495d6cafdb38be8314ae3d,2026-03-08T22:10:49.089Z
3735192386583419431,gemini-2.5-flash,True,False,False,d2d592c8ed9f1fa630f5b097413d46a2,2026-03-08T22:10:42.406Z
3735192386583419431,gpt-4.1-mini,True,True,True,900e973415ac16a0bc75ac6617fb2a43,2026-03-08T22:10:19.375Z
3735192386583419431,gpt-4.1-nano,True,True,True,3e231b0af56e34764d8acd1f740d3632,2026-03-08T22:10:26.910Z
3735192386583419431,gpt-4o-mini,True,True,True,2bebe9782d5f3269f04e2baa2537739c,2026-03-08T22:10:34.474Z
3735192386583419431,gpt-5,True,True,True,f8e3884d1176c89064cd4f7d4414a5fd,2026-03-08T22:09:57.095Z
3735192386583419431,gpt-5-mini,True,True,True,525913e20af0bbaa58ae412c0e7f884c,2026-03-08T22:10:04.312Z
3735192386583419431,gpt-5-nano,True,True,True,999f764491aa9016a65366f155387dff,2026-03-08T22:10:11.558Z
3735192386583419431,gpt-5.1,True,True,True,ab194bbc2d4d34dc1610fefacac40277,2026-03-08T22:09:49.725Z
3735192386583419431,gpt-5.2,True,True,True,69aa389e85f09d8cf092dc4cc79da513,2026-03-08T22:09:42.737Z
3735192386583419431,gpt-5.4-2026-03-05,True,True,True,b7589be4d6a4b7dda860925f4cc74550,2026-03-08T22:09:35.398Z
3735258012777602384,claude-haiku-4-5,True,False,False,e5ba5afe4825cb95c4351cd9c756b59a,2026-03-08T22:11:11.528Z
3735258012777602384,claude-sonnet-4-5,True,True,True,c54f08b441e3283a2da6184d877bbb17,2026-03-08T22:11:04.303Z
3735258012777602384,claude-sonnet-4-6,True,True,True,f74f24b50e521cd00261d20e01eed6c7,2026-03-08T22:10:56.784Z
3735258012777602384,gemini-2.0-flash,True,True,True,6d6b5f6f3ff1b7bc4f35d09f73fc606f,2026-03-08T22:10:49.120Z
3735258012777602384,gemini-2.5-flash,True,True,True,a2dfb00d257a038ec4e3ebdb51383ca0,2026-03-08T22:10:42.311Z
3735258012777602384,gpt-4.1-mini,True,False,False,a99b44f53688580a2dd227aa706f3ccc,2026-03-08T22:10:19.264Z
3735258012777602384,gpt-4.1-nano,True,False,False,11cd8afe169d9d4dde631f122841a331,2026-03-08T22:10:26.798Z
3735258012777602384,gpt-4o-mini,True,True,True,18864f5aa683fa28f9449c63344bf0bc,2026-03-08T22:10:34.361Z
3735258012777602384,gpt-5,True,True,True,60d0e4b3e6435d5af1a4fb83fdd2e056,2026-03-08T22:09:56.982Z
3735258012777602384,gpt-5-mini,True,True,True,df83007164a2f932d22ae39c203cf6b5,2026-03-08T22:10:04.201Z
3735258012777602384,gpt-5-nano,True,False,False,3993ca3e44d8f15099153a2d02011936,2026-03-08T22:10:11.381Z
3735258012777602384,gpt-5.1,True,True,True,de56b2a5b70081fbd4dd4e45bcde3b7f,2026-03-08T22:09:49.615Z
3735258012777602384,gpt-5.2,True,True,True,bdba84ef01959626dde2e538bcfb3932,2026-03-08T22:09:42.637Z
3735258012777602384,gpt-5.4-2026-03-05,True,True,True,0caf82e494fa0d9b49bf2c14d5ea38e4,2026-03-08T22:09:35.299Z
3735314735915899230,claude-haiku-4-5,True,True,True,c7a3e26d717ab71b9106531a1d9d4abd,2026-03-08T22:11:11.672Z
3735314735915899230,claude-sonnet-4-5,True,True,True,139df32bbe2918eb61b536821cb5c876,2026-03-08T22:11:04.374Z
3735314735915899230,claude-sonnet-4-6,True,True,True,daa50b4d1db86231d3fb0cb51709b75e,2026-03-08T22:10:56.932Z
3735314735915899230,gemini-2.0-flash,True,True,True,9f039deb9229ba6b2e07779e1a709f4d,2026-03-08T22:10:49.066Z
3735314735915899230,gemini-2.5-flash,True,False,False,7fe6c8d14da6c5f999ad13de5d2611a0,2026-03-08T22:10:42.387Z
3735314735915899230,gpt-4.1-mini,True,False,False,f42d4fa4484c32325cba355a09485314,2026-03-08T22:10:19.353Z
3735314735915899230,gpt-4.1-nano,True,True,True,815e6687caed7dd477cb51801a38b659,2026-03-08T22:10:26.887Z
3735314735915899230,gpt-4o-mini,True,True,True,e67d7cbad488db786536ccfe6b8cb7dd,2026-03-08T22:10:34.451Z
3735314735915899230,gpt-5,True,True,True,d4cc17c416fd83f4167c4aae2b504901,2026-03-08T22:09:57.073Z
3735314735915899230,gpt-5-mini,True,True,True,0cb4fd458d6233e149e5dd6119633365,2026-03-08T22:10:04.291Z
3735314735915899230,gpt-5-nano,True,True,True,c56991cff0e8214c1b25fc716eca19d0,2026-03-08T22:10:11.536Z
3735314735915899230,gpt-5.1,True,True,True,d0f70dad7e6819f383e133709de2079c,2026-03-08T22:09:49.704Z
3735314735915899230,gpt-5.2,True,True,True,5d543b0ea722a776778ea82715c24fba,2026-03-08T22:09:42.716Z
3735314735915899230,gpt-5.4-2026-03-05,True,True,True,f25ae7b361c39011480d1ac707e07881,2026-03-08T22:09:35.378Z
3735428033143509259,claude-haiku-4-5,True,False,False,2388e7d077ebf6238776741a167c770b,2026-03-08T22:11:11.747Z
3735428033143509259,claude-sonnet-4-5,True,False,False,d36972ddb9c7cbfff4893a9ea48a6766,2026-03-08T22:11:04.439Z
3735428033143509259,claude-sonnet-4-6,True,True,True,c281af8cc29062728e0e9f326c849207,2026-03-08T22:10:57.002Z
3735428033143509259,gemini-2.0-flash,True,False,False,65a0cd2b45fb103930587d595e1d8ed1,2026-03-08T22:10:49.206Z
3735428033143509259,gemini-2.5-flash,True,False,False,dd49f5d47ef72b9be04aecb37a72ff7f,2026-03-08T22:10:42.453Z
3735428033143509259,gpt-4.1-mini,True,False,False,cf7ed5e4c7596d22fa2db3b7d736f70f,2026-03-08T22:10:19.431Z
3735428033143509259,gpt-4.1-nano,True,False,False,6c5c8aa3ca6dcf759cacb055a17aac9f,2026-03-08T22:10:26.974Z
3735428033143509259,gpt-4o-mini,True,False,False,c574bc7d373bdf36c3e0be22ed159e50,2026-03-08T22:10:34.534Z
3735428033143509259,gpt-5,True,True,True,b1633db99e6ea5039dc91fe3ae3afdde,2026-03-08T22:09:57.156Z
3735428033143509259,gpt-5-mini,True,True,True,d2f1c926850fa29e5802dabfae3eaf36,2026-03-08T22:10:04.367Z
3735428033143509259,gpt-5-nano,True,False,False,184a1af53b6f6d03f625e0b3baf0b3bf,2026-03-08T22:10:11.612Z
3735428033143509259,gpt-5.1,True,True,True,bda09d3c8faead6816ec09460c26f51f,2026-03-08T22:09:49.786Z
3735428033143509259,gpt-5.2,True,True,True,79af6d1dfaac1bfe89c82d72240e14eb,2026-03-08T22:09:42.791Z
3735428033143509259,gpt-5.4-2026-03-05,True,True,True,df6d860ba9c9046dcc82dfd240b7a583,2026-03-08T22:09:35.453Z
3735440480680086474,claude-haiku-4-5,True,False,False,13406205046a3e8c31368980a4efe1a4,2026-03-08T22:11:11.734Z
3735440480680086474,claude-sonnet-4-5,True,True,True,c46f09d88020620daee1dbce6f3f6615,2026-03-08T22:11:04.426Z
3735440480680086474,claude-sonnet-4-6,True,True,True,604cdef61c5d5b8f6272077808c193e2,2026-03-08T22:10:56.987Z
3735440480680086474,gemini-2.0-flash,True,False,False,41cb0f42c373aa3efedd4a1bd84d1b21,2026-03-08T22:10:49.189Z
3735440480680086474,gemini-2.5-flash,True,False,False,a92d2cd9eb0fead12aa93b9a990e467d,2026-03-08T22:10:42.439Z
3735440480680086474,gpt-4.1-mini,True,True,True,3d5728eed68826d0998a8f477acf143c,2026-03-08T22:10:19.414Z
3735440480680086474,gpt-4.1-nano,True,True,True,a2b6108c225e11f5755af59df6e508e3,2026-03-08T22:10:26.954Z
3735440480680086474,gpt-4o-mini,True,False,False,729ead5f8afa6480ac21743570241e09,2026-03-08T22:10:34.516Z
3735440480680086474,gpt-5,True,True,True,5019b3711bce683b36cfdc71e204d74c,2026-03-08T22:09:57.139Z
3735440480680086474,gpt-5-mini,True,True,True,f35fc75424a9c0fb58b33fe320792c81,2026-03-08T22:10:04.351Z
3735440480680086474,gpt-5-nano,True,True,True,1bf089c72f0c796541a89e8e89ca6b7e,2026-03-08T22:10:11.597Z
3735440480680086474,gpt-5.1,True,True,True,2dd96ebeb6b77643d4a195e9a3720d69,2026-03-08T22:09:49.766Z
3735440480680086474,gpt-5.2,True,True,True,d9d5d4d97fad54d2a43a7f7313d0c62d,2026-03-08T22:09:42.775Z
3735440480680086474,gpt-5.4-2026-03-05,True,True,True,e1f794a2257212e277eeb20a1bf8e242,2026-03-08T22:09:35.436Z
3735988888645970028,claude-haiku-4-5,True,True,True,02bfc5fbfd653a698676025743015fd8,2026-03-08T22:11:11.687Z
3735988888645970028,claude-sonnet-4-5,True,True,True,35ceccea03bfb1d1a0c24b92e4683cbc,2026-03-08T22:11:04.384Z
3735988888645970028,claude-sonnet-4-6,True,True,True,d9458d70290d2d1a43db47d23f7186df,2026-03-08T22:10:56.943Z
3735988888645970028,gemini-2.0-flash,True,True,True,cc12be66215a20a5f41b8f422fa583e0,2026-03-08T22:10:49.081Z
3735988888645970028,gemini-2.5-flash,True,True,True,02b2d6a5f2a702b04524414d9d25c151,2026-03-08T22:10:42.398Z
3735988888645970028,gpt-4.1-mini,True,True,True,23b6bc64b3b970dfea69d655c1a85625,2026-03-08T22:10:19.366Z
3735988888645970028,gpt-4.1-nano,True,True,True,fdc5e67f7e4f4fe4ac7d3b7108387e57,2026-03-08T22:10:26.900Z
3735988888645970028,gpt-4o-mini,True,True,True,a6be92e654a42d2e39877e037fb5fd29,2026-03-08T22:10:34.464Z
3735988888645970028,gpt-5,True,True,True,a9f4f048dd484e97a2b8e434ec6e6218,2026-03-08T22:09:57.086Z
3735988888645970028,gpt-5-mini,True,True,True,2b9a6965154269682b5ca63753c91392,2026-03-08T22:10:04.304Z
3735988888645970028,gpt-5-nano,True,True,True,922b9b31cb12cf0cd2f6933c5b73eadb,2026-03-08T22:10:11.549Z
3735988888645970028,gpt-5.1,True,True,True,edf97f3b5e72efd17059b3901b57269d,2026-03-08T22:09:49.717Z
3735988888645970028,gpt-5.2,True,True,True,7b8fff29c645870e566450cc6c4009b9,2026-03-08T22:09:42.728Z
3735988888645970028,gpt-5.4-2026-03-05,True,True,True,c1ad75e217be75e0a7825fc414dcff83,2026-03-08T22:09:35.389Z
3736004182721734969,claude-haiku-4-5,True,True,True,414576c8ebe282be788764130b013699,2026-03-08T22:11:11.572Z
3736004182721734969,claude-sonnet-4-5,True,True,True,fd1f1785f3969bcf2013e19e36c8bb35,2026-03-08T22:11:04.343Z
3736004182721734969,claude-sonnet-4-6,True,True,True,fa2b9011b56319c78ef98476267da5cc,2026-03-08T22:10:56.897Z
3736004182721734969,gemini-2.0-flash,True,False,False,2d55ed3bdc7b62414d4754a29b5264c4,2026-03-08T22:10:49.159Z
3736004182721734969,gemini-2.5-flash,True,True,True,613398fc57b84ba4d6957f90a06a6a91,2026-03-08T22:10:42.355Z
3736004182721734969,gpt-4.1-mini,True,True,True,820bb4118ca24f469b8bd5eceebc4259,2026-03-08T22:10:19.317Z
3736004182721734969,gpt-4.1-nano,True,True,True,43a800339f5090762d65c17f04218ceb,2026-03-08T22:10:26.850Z
3736004182721734969,gpt-4o-mini,True,True,True,99282870274c64a62f5758bf8d328264,2026-03-08T22:10:34.411Z
3736004182721734969,gpt-5,True,True,True,515d9197e363d0cb525e719962a31170,2026-03-08T22:09:57.036Z
3736004182721734969,gpt-5-mini,True,True,True,6813588d2c98969138a3c301b2eb0fc6,2026-03-08T22:10:04.253Z
3736004182721734969,gpt-5-nano,True,True,True,79df269c351449a9be99471392c27207,2026-03-08T22:10:11.433Z
3736004182721734969,gpt-5.1,True,True,True,396f5c27eff2e4c262e91dff2c11dd1d,2026-03-08T22:09:49.667Z
3736004182721734969,gpt-5.2,True,True,True,0c84705971d10bca53d5d0037af2f38d,2026-03-08T22:09:42.680Z
3736004182721734969,gpt-5.4-2026-03-05,True,True,True,d9830c54067fc2ba99c60be9abb5759f,2026-03-08T22:09:35.342Z
3736570764741722242,claude-haiku-4-5,True,True,True,44953eb456be79f1948d90bd7b6ce1ee,2026-03-08T22:11:11.770Z
3736570764741722242,claude-sonnet-4-5,True,True,True,fdb0e2cbdc5ac2003f92716711df18ee,2026-03-08T22:11:04.476Z
3736570764741722242,claude-sonnet-4-6,True,True,True,762e2a355a59e56a717a1122013b258f,2026-03-08T22:10:57.055Z
3736570764741722242,gemini-2.0-flash,True,True,True,4b918511b2b2950da966e89c4b5d432e,2026-03-08T22:10:49.248Z
3736570764741722242,gemini-2.5-flash,True,False,False,406859422b52aa1052c53a2abc571afb,2026-03-08T22:10:42.495Z
3736570764741722242,gpt-4.1-mini,True,True,True,d3b057d651ad00cc10b448d754a2f1c8,2026-03-08T22:10:19.470Z
3736570764741722242,gpt-4.1-nano,True,False,False,c031272cf3ee67c270ced64808e72e0f,2026-03-08T22:10:27.012Z
3736570764741722242,gpt-4o-mini,True,True,True,aa18445a7b95592419d7f46c48dd1a6b,2026-03-08T22:10:34.567Z
3736570764741722242,gpt-5,True,True,True,5725558a120fd970a0e29fbd2811f1b3,2026-03-08T22:09:57.187Z
3736570764741722242,gpt-5-mini,True,True,True,3dc3d031c6a7955ffeb659179e1958ae,2026-03-08T22:10:04.399Z
3736570764741722242,gpt-5-nano,True,True,True,174b06c22948929f98c8079ead5720fc,2026-03-08T22:10:11.644Z
3736570764741722242,gpt-5.1,True,True,True,62f121cc3e87901a5ead0828814e6201,2026-03-08T22:09:49.814Z
3736570764741722242,gpt-5.2,True,True,True,84ec1330eade4a3d80bd6c728bc742a9,2026-03-08T22:09:42.822Z
3736570764741722242,gpt-5.4-2026-03-05,True,True,True,36c51227fecef3e953cb302b4f9c27d7,2026-03-08T22:09:35.504Z
3736647053728725328,claude-haiku-4-5,True,True,True,abf4f67181b9254900ae3b044cdf9cd0,2026-03-08T22:11:11.644Z
3736647053728725328,claude-sonnet-4-5,True,True,True,a8f64ecff78225463f2952f47660dc46,2026-03-08T22:11:04.367Z
3736647053728725328,claude-sonnet-4-6,True,True,True,ab2a634e36b694737f435bffede1ab4d,2026-03-08T22:10:56.925Z
3736647053728725328,gemini-2.0-flash,True,True,True,d2f9dc20a7463e717efc033fc26eea10,2026-03-08T22:10:49.053Z
3736647053728725328,gemini-2.5-flash,True,True,True,930d0c19ab9b121b7a6d329af66be0cb,2026-03-08T22:10:42.379Z
3736647053728725328,gpt-4.1-mini,True,True,True,a509a63251bd422d4be885e9c8380552,2026-03-08T22:10:19.345Z
3736647053728725328,gpt-4.1-nano,True,True,True,7cc810a0a3740f2aac649813d05c41fe,2026-03-08T22:10:26.878Z
3736647053728725328,gpt-4o-mini,True,True,True,8a75b2b4ecbfd65bef4360654ae5e5fc,2026-03-08T22:10:34.442Z
3736647053728725328,gpt-5,True,True,True,71d5e82298f7310081e2112451154990,2026-03-08T22:09:57.064Z
3736647053728725328,gpt-5-mini,True,True,True,36eb7168b7c4c0a6e52bae06ccc9bb5e,2026-03-08T22:10:04.283Z
3736647053728725328,gpt-5-nano,True,True,True,5e333ddb3e5f7d89b3ec10856d503257,2026-03-08T22:10:11.528Z
3736647053728725328,gpt-5.1,True,True,True,89402890533f87d486dd8f855eea55f5,2026-03-08T22:09:49.695Z
3736647053728725328,gpt-5.2,True,True,True,73bf563a1a172a6e5781a843e6d32c05,2026-03-08T22:09:42.708Z
3736647053728725328,gpt-5.4-2026-03-05,True,True,True,32eb824dd9296cef042af1a1b9f0b301,2026-03-08T22:09:35.369Z
3736647680953259299,claude-haiku-4-5,True,True,True,8be747d5b73476fb8228d8b3a6196730,2026-03-08T22:11:11.606Z
3736647680953259299,claude-sonnet-4-5,True,True,True,278646da4382fa45527fdb68c6bbfd7b,2026-03-08T22:11:04.357Z
3736647680953259299,claude-sonnet-4-6,True,True,True,c24ec640856a6596397ebaa3988e5d8e,2026-03-08T22:10:56.912Z
3736647680953259299,gemini-2.0-flash,True,False,False,0e6b514023fd9a3d1210220c4dce467c,2026-03-08T22:10:49.175Z
3736647680953259299,gemini-2.5-flash,True,True,True,1270c3a8211981e5b92e8648e5806e05,2026-03-08T22:10:42.369Z
3736647680953259299,gpt-4.1-mini,True,True,True,1a930a2f6b2c2c0e2f441934780bfcae,2026-03-08T22:10:19.333Z
3736647680953259299,gpt-4.1-nano,True,True,True,b357ffdb0eb1f42d7e610a4070973d7f,2026-03-08T22:10:26.867Z
3736647680953259299,gpt-4o-mini,True,True,True,8490d2829e772f66981d11d6bc786a62,2026-03-08T22:10:34.429Z
3736647680953259299,gpt-5,True,True,True,63476319d443c12b0aa0dd821a850e5f,2026-03-08T22:09:57.053Z
3736647680953259299,gpt-5-mini,True,True,True,6504d6d6a53ff4c8daef75c99c669540,2026-03-08T22:10:04.270Z
3736647680953259299,gpt-5-nano,True,True,True,b981aed02724f25fc03c44ba034a90ef,2026-03-08T22:10:11.516Z
3736647680953259299,gpt-5.1,True,True,True,99a67fc8a9707444659cde7d29013c1f,2026-03-08T22:09:49.684Z
3736647680953259299,gpt-5.2,True,True,True,b65a8544c36dd0c2d727df3be34dc882,2026-03-08T22:09:42.696Z
3736647680953259299,gpt-5.4-2026-03-05,True,True,True,3c5a9fcb300b9e2ad69bfe818f87f228,2026-03-08T22:09:35.358Z
3736667449580867191,claude-haiku-4-5,True,True,True,d210303bb037f013cd784cba638bd4e3,2026-03-08T22:11:11.766Z
3736667449580867191,claude-sonnet-4-5,True,True,True,d70488caa4eadbc0f70a046bda6add20,2026-03-08T22:11:04.473Z
3736667449580867191,claude-sonnet-4-6,True,True,True,a5a5af9762bf1c3a74de9f6f3b4e5efd,2026-03-08T22:10:57.047Z
3736667449580867191,gemini-2.0-flash,True,False,False,2356f542387409263d3268ad3240c85d,2026-03-08T22:10:49.235Z
3736667449580867191,gemini-2.5-flash,True,True,True,950048b5c4cac0d2e2b0902a8bd34ae9,2026-03-08T22:10:42.474Z
3736667449580867191,gpt-4.1-mini,True,False,False,4ddfc1806efdd043e92cc4d2df5564f7,2026-03-08T22:10:19.466Z
3736667449580867191,gpt-4.1-nano,True,True,True,601b03c97ef24034d9f35664ed92842b,2026-03-08T22:10:26.996Z
3736667449580867191,gpt-4o-mini,True,False,False,7d22360109e3a34296dbfd933cb5c124,2026-03-08T22:10:34.563Z
3736667449580867191,gpt-5,True,True,True,a87fbd8cb48ad09ffad09075e88e35dc,2026-03-08T22:09:57.176Z
3736667449580867191,gpt-5-mini,True,True,True,c7b51228249d7b00b638224a8e52c788,2026-03-08T22:10:04.388Z
3736667449580867191,gpt-5-nano,True,True,True,a0699137204e7e49b88ee141f355688e,2026-03-08T22:10:11.633Z
3736667449580867191,gpt-5.1,True,True,True,9971f2dd3957e6b9ad605b574c449dcd,2026-03-08T22:09:49.810Z
3736667449580867191,gpt-5.2,True,True,True,d5cae0e9b90cd6068c314cca729fcbb5,2026-03-08T22:09:42.811Z
3736667449580867191,gpt-5.4-2026-03-05,True,True,True,49736f47d25c8efd30ebf9a88eba09be,2026-03-08T22:09:35.500Z
3736711558089304061,claude-haiku-4-5,True,False,False,bcccba55101d0163bf96b1c7640730e4,2026-03-08T22:11:11.658Z
3736711558089304061,claude-sonnet-4-5,True,False,False,e74627fc36839b1a8266c845af0644c9,2026-03-08T22:11:04.370Z
3736711558089304061,claude-sonnet-4-6,True,False,False,757f2d1ff7601f696e0cc1f4aa693ad2,2026-03-08T22:10:56.928Z
3736711558089304061,gemini-2.0-flash,True,False,False,12cc4a61cf7eead0ebdbb0741fa448e7,2026-03-08T22:10:49.058Z
